window_end,sim_time,prey,pred,prey_births,pred_births,prey_deaths,pred_deaths,bites_attempted,bites_hit,kills,bites_blocked_digest,bites_missed_refugia,hit_rate,kill_rate,prey_energy_mean,prey_energy_p10,prey_energy_p50,prey_energy_p90,pred_energy_mean,pred_energy_p10,pred_energy_p50,pred_energy_p90,resource_util,total_res,total_det,total_organisms,in_transit,heat_loss_accum,particle_input,diet_mean,diet_std,diet_p10,diet_p50,diet_p90,active_clades
6589,109.81667239405215,342,21,38,2,17,1,17,14,14,180,3,0.8235294117647058,1,0.29045268350378856,0.17704033255577087,0.26681771874427795,0.45711120665073396,0.46946114195244654,0.12268511205911636,0.4446663558483124,0.7775774002075196,0.20279832920658658,4134.11279296875,4.3694305419921875,109.19350173929706,9.411754608154297,285.043701171875,109.60208892822266,0.06659025234666066,0.23123474477076567,0,0.0060197459533810616,0.03259387388825417,363
7188,119.80000624805689,366,26,42,5,18,0,21,13,13,156,8,0.6190476190476191,1,0.28898913090122363,0.16838566213846207,0.2609527111053467,0.47359712421894073,0.37958496817960763,0.06254192441701889,0.39659222960472107,0.6620821654796601,0.19733904732411595,4097.95361328125,5.647723197937012,115.63923108251765,9.70682430267334,330.9685363769531,119.55269622802734,0.07549171622831265,0.24610318645923945,0,0.007576637668535113,0.034235019236803055,392
7787,129.78334010206163,401,29,77,6,42,3,56,34,34,408,22,0.6071428571428571,1,0.28310627800568083,0.16874402761459353,0.25168368220329285,0.47259780764579773,0.49390053333200773,0.09586894214153291,0.4412669539451599,0.9573068857192992,0.20151291367251825,4057.44384765625,8.774192810058594,127.84873294690624,10.240080833435059,379.8450622558594,129.35328674316406,0.07697741005550746,0.24782210401314556,0,0.007911769207566977,0.03740613646805287,430
8386,139.76667395606637,462,33,85,7,24,3,32,21,21,252,11,0.65625,1,0.2797907070807097,0.15829039514064788,0.2594359666109085,0.47375996708869944,0.4668778625853134,0.18735705018043516,0.43390563130378723,0.7518619298934937,0.20140957186458172,4011.696044921875,9.759295463562012,144.6702761366032,10.032768249511719,434.0735778808594,139.65391540527344,0.07672678118188292,0.24614931048865407,0,0.008321776986122131,0.04061120301485062,495
8985,149.7500078100711,505,40,89,9,46,2,53,38,38,456,15,0.7169811320754716,1,0.2763342098996855,0.14877908527851105,0.2608625590801239,0.45295014977455145,0.5421316736377776,0.221636700630188,0.46792539954185486,0.969765144586563,0.19915929667946725,3958.66064453125,11.39926815032959,161.23404294485226,10.250018119812012,494.3451843261719,148.85447692871094,0.08334456976981612,0.25694247267477477,0,0.008965987712144852,0.042750762403011344,545
9584,159.73334166407585,522,51,84,12,67,1,78,57,57,679,21,0.7307692307692307,1,0.2757692728816064,0.14155202060937883,0.25540557503700256,0.4490313231945038,0.5938577161115759,0.2382899522781372,0.5943239331245422,0.9431284666061402,0.19633285521254856,3902.308837890625,14.34647274017334,174.23830396588892,10.389972686767578,559.988525390625,158.40505981445312,0.09840376395000759,0.2799029158788924,0,0.008968680165708065,0.047768107056617756,573
10183,169.7166755180806,546,65,82,15,58,1,58,44,44,527,14,0.7586206896551724,1,0.27889425271127166,0.1451534405350685,0.26516449451446533,0.4471225440502167,0.5349733963322181,0.32070044279098514,0.469256192445755,0.8903625369071961,0.2028900749551562,3842.817138671875,16.69271469116211,187.0495327419485,10.797178268432617,629.5813598632812,168.80569458007812,0.11554121723733522,0.3024640656653634,0,0.0096369544044137,0.9665136933326722,611
10782,179.70000937208533,531,84,74,20,89,1,114,75,75,892,39,0.6578947368421053,1,0.2833020100194659,0.15166571736335754,0.268678218126297,0.45044097304344183,0.5229185083437533,0.29335278272628784,0.4872439205646515,0.8304695010185241,0.19892280880649435,3782.47705078125,21.342283248901367,194.35852202121168,11.20981216430664,701.0933227539062,178.95631408691406,0.14455681145087082,0.33660017446792984,0,0.009529685601592064,0.9851096630096435,615
11381,189.68334322609007,460,115,62,32,133,1,169,119,119,1422,50,0.7041420118343196,1,0.2851898338676066,0.16281906813383104,0.26875530183315277,0.45195071399211884,0.5553687139697697,0.2943204998970032,0.48934099078178406,0.920227086544037,0.19365035048078583,3730.407470703125,25.244070053100586,195.05472568562254,11.282832145690918,769.4989013671875,189.60696411132812,0.20643097399311322,0.3914764448944733,0,0.010442686267197132,0.9924011468887329,575
11980,199.66667708009481,382,140,52,26,130,1,182,125,125,1509,57,0.6868131868131868,1,0.2785824046211795,0.14567259550094608,0.2595246583223343,0.4449738740921021,0.583036650291511,0.30320435762405396,0.5191158056259155,0.9566881239414216,0.1883349935889868,3689.109130859375,31.598453521728516,188.0436096061021,10.615371704101562,831.3334350585938,199.30755615234375,0.27268210595767584,0.433678320982175,0,0.013335919938981533,0.9971185505390168,522
12579,209.65001093409956,291,181,47,42,138,1,180,135,135,1612,45,0.75,1,0.2692445175773448,0.12578853964805603,0.2511591911315918,0.43668627738952637,0.537774835872716,0.2974984347820282,0.4879067838191986,0.8509475588798523,0.17855055145343246,3657.55712890625,37.11170196533203,175.68739990796894,10.93863582611084,885.9675903320312,209.108154296875,0.38537752126084945,0.47562890266283986,0,0.019960781559348106,1,472
13178,219.6333447881043,204,203,22,23,109,1,135,104,103,1247,31,0.7703703703703704,0.9903846153846154,0.26139368116356293,0.10037510693073272,0.25329409539699554,0.43120745420455936,0.5264871530968861,0.286540424823761,0.4837571978569031,0.8196070671081543,0.1791917906854959,3639.35009765625,38.03590774536133,160.2012030360347,11.182927131652832,931.6713256835938,218.7587432861328,0.49758661359359646,0.4888102880907997,0,0.05716308206319809,1,407
13777,229.61667864210904,149,215,11,14,66,2,82,57,56,680,25,0.6951219512195121,0.9824561403508771,0.24849476635881118,0.0944414496421814,0.2339978963136673,0.3939094364643097,0.4921046506873397,0.22910400032997133,0.458347886800766,0.7926830291748047,0.18291154025035017,3630.75927734375,36.639469146728516,142.8282200852409,11.116848945617676,970.5593872070312,228.309326171875,0.5874489441700391,0.48045459845486277,0,0.9735755622386932,1,364
14376,239.60001249611378,117,220,8,9,40,4,43,37,37,444,6,0.8604651162790697,1,0.23309316705816832,0.05441219136118889,0.23838113248348236,0.4057409524917603,0.4490193432366306,0.17980921119451523,0.4386932700872421,0.7447189748287201,0.17362431176086393,3626.17138671875,34.10557556152344,126.05615605786443,12.422844886779785,1004.8719482421875,238.55995178222656,0.648057528104706,0.46531247594908653,0.0014937037602066993,0.9801994562149048,1,337
14975,249.58334635011852,77,224,11,8,51,4,48,39,39,468,9,0.8125,1,0.24171021351040425,0.05399671569466591,0.23164644837379456,0.4025660514831544,0.40903119107939084,0.12617126554250718,0.3998326063156128,0.6952747881412507,0.18209922686219215,3625.2470703125,31.430709838867188,110.23467324208468,13.484192848205566,1035.162841796875,248.7105712890625,0.7373422669421609,0.42651192043734165,0.004458654206246138,0.9840263724327087,1,301
15574,259.56668020412326,59,217,10,3,28,10,28,19,19,228,9,0.6785714285714286,1,0.2632092624366031,0.11432118117809296,0.23803095519542694,0.467365300655365,0.368768666675883,0.10757059901952745,0.36168673634529114,0.6409891366958619,0.19150429438420777,3627.8388671875,28.937419891357422,95.55214715242619,13.42581844329834,1061.5186767578125,258.6103820800781,0.77908506581688,0.39985241336707544,0.008618214633315802,0.9866236448287964,1,276
16173,269.550014058128,47,208,13,4,25,13,40,22,22,264,18,0.55,1,0.23759478775467327,0.08692305088043213,0.2282659113407135,0.3620464324951172,0.34287675327001266,0.06068498529493809,0.3311988413333893,0.6343933999538421,0.18919968058137185,3630.668212890625,26.63992691040039,82.48531970463227,14.927583694458008,1084.863525390625,268.4579772949219,0.8076160488129758,0.37783321086280913,0.011833550222218037,0.9869371056556702,1,255
16772,279.53334791213274,43,186,8,1,12,23,19,11,11,132,8,0.5789473684210527,1,0.24413589487761952,0.1497456282377243,0.22409065067768097,0.36327897310256957,0.3207153552437141,0.06577617675065994,0.30911685526371,0.5872312486171722,0.1811882499172244,3635.7578125,24.21495819091797,70.15089955506846,15.188279151916504,1105.6468505859375,278.3055725097656,0.8047458720627326,0.38073678873132516,0.01252704467624426,0.9886447787284851,1,229
17371,289.5166817661375,40,169,5,2,8,19,8,7,7,75,1,0.875,1,0.2342709130840376,0.06322716102004051,0.24754323065280914,0.35165517628192905,0.28722873161210727,0.04993857592344285,0.2862173020839691,0.5339859127998353,0.17714831710327417,3639.929443359375,22.043554306030273,57.912492165807635,15.85854434967041,1125.0601806640625,287.1534118652344,0.8008464331210604,0.3835448978301071,0.010784850642085076,0.9881471395492554,1,209
17970,299.5000156201422,36,151,5,1,9,19,9,5,5,69,4,0.5555555555555556,1,0.2588693572001325,0.1117173731327057,0.24630633741617203,0.40531304478645325,0.2530512216975851,0.04031085595488549,0.23603172600269318,0.49630972743034363,0.17618318590232068,3645.403564453125,19.949005126953125,47.530031335540116,16.675264358520508,1142.2142333984375,297.2009582519531,0.8004280217552189,0.3830490743105084,0.013002223521471025,0.9886447787284851,1,187
18569,309.48334947414696,31,128,0,0,5,23,4,3,3,36,1,0.75,1,0.2599502923267503,0.12451564520597458,0.2602282464504242,0.3885396122932434,0.22782370977893152,0.03070754017680884,0.187457837164402,0.4570119947195053,0.16907194082535082,3650.9462890625,18.05345916748047,37.21989391383249,17.68956756591797,1157.3076171875,306.6486511230469,0.7974792012502586,0.38470913390510014,0.013130375742912292,0.9881471395492554,1,159
19168,319.4666833281517,29,101,0,0,2,27,1,1,1,12,0,1,1,0.26521367409892765,0.09868233278393747,0.25414609909057617,0.4294277250766754,0.21013765870409068,0.06529075652360916,0.15923917293548584,0.3970671892166138,0.1784723616879562,3657.235107421875,16.338029861450195,28.91510007798206,18.37562370300293,1170.0159912109375,316.3462829589844,0.7701655532609528,0.4043560385504808,0.010933295451104642,0.9856933057308197,1,130
19767,329.45001718215644,31,85,6,0,4,16,4,2,2,24,2,0.5,1,0.2697079503728497,0.1675550937652588,0.23986932635307312,0.42577996850013733,0.17633917237296426,0.017977103963494303,0.14625810086727142,0.39390848875045775,0.18262441756744538,3665.64404296875,14.785600662231445,23.349776113260305,17.796512603759766,1181.0482177734375,327.0436706542969,0.7282124310792103,0.43129546556140747,0.007891974644735456,0.9856728315353394,1,116
20366,339.4333510361612,32,55,7,0,6,30,8,6,6,72,2,0.75,1,0.27160827384795994,0.17388007193803787,0.24755531549453735,0.4505724042654038,0.2074194495058195,0.054918801039457316,0.17073585093021393,0.4518533051013947,0.1735530265723355,3672.408935546875,13.380690574645996,20.09953448595479,18.5784969329834,1190.2938232421875,337.8410339355469,0.6309716802534658,0.4714663378514333,0.001796792121604085,0.9819079637527466,1,87
20965,349.4166848901659,31,44,1,0,2,11,2,2,2,24,0,1,1,0.2746020136701484,0.11131549626588821,0.27858397364616394,0.44941225647926336,0.19272745050362905,0.029168727062642577,0.13619348406791687,0.40958701670169834,0.1750692313597087,3679.63818359375,12.1092529296875,16.992670245934278,17.708866119384766,1197.8931884765625,347.3387145996094,0.5869319389543186,0.4814655060448072,0.0017869769595563413,0.9776229858398438,1,75
21564,359.40001874417067,33,34,3,0,1,10,0,0,0,0,0,0,0,0.28376939621838654,0.14361780881881714,0.27173492312431335,0.44109376668930056,0.17092378051294124,0.029945551231503487,0.105636827647686,0.35547919273376466,0.1795308973753091,3688.18310546875,10.958648681640625,15.175798612646759,16.290061950683594,1204.4580078125,357.6361999511719,0.510320218908948,0.488889686177957,0.0010604079812765127,0.9383163452148438,1,67
22163,369.3833525981754,39,21,7,0,1,13,1,1,1,12,0,1,1,0.2819571192256915,0.1716982126235962,0.24272799491882324,0.4529719352722168,0.19560705018895014,0.03004193678498268,0.1336609572172165,0.3326366245746613,0.18944998391163656,3693.120849609375,9.917369842529297,15.104075703769922,16.626176834106445,1210.6033935546875,366.8339538574219,0.35542580343705293,0.46537204490553835,0,0.021398925222456455,1,60
22762,379.36668645218015,44,16,5,0,0,5,0,0,0,0,0,0,0,0.28431450321593066,0.16258518248796464,0.2589622735977173,0.4506245464086533,0.17690716427750885,0.03183538466691971,0.16452483087778091,0.33752590417861944,0.17166788765991275,3697.839111328125,8.975025177001953,15.340352769941092,17.556379318237305,1216.4346923828125,377.0314636230469,0.2728529070309984,0.4303714515343644,0,0.015501563437283039,0.9993083775043488,60
23361,389.3500203061849,48,10,5,0,1,6,0,0,0,0,0,0,0,0.29000426378721994,0.18002233505249024,0.27077755331993103,0.44391480684280393,0.18724119924008847,0.06946716867387295,0.15231868624687195,0.3608615219593048,0.16852613802378377,3703.90869140625,8.122225761413574,15.79261665418744,17.034461975097656,1222.192626953125,387.4789123535156,0.17986810097976685,0.3669711554236919,0,0.013152936473488808,0.9793434858322143,58
23960,399.33335416018963,47,9,0,0,1,1,1,1,1,12,0,1,1,0.2940952803226227,0.1582704871892929,0.2944445312023163,0.4453305840492248,0.17922784960764046,0.0211560754745733,0.09331274032592773,0.5002059698104859,0.16855935714742604,3708.94921875,7.350456237792969,15.435528821632033,17.168746948242188,1227.6876220703125,397.5764465332031,0.16950475294600306,0.35851270439868327,0,0.013152936473488808,0.982909083366394,56
24559,409.31668801419437,54,6,7,0,0,3,0,0,0,0,0,0,0,0.29078051827296064,0.17227999866008759,0.27292998135089874,0.44793621599674227,0.18859959490752468,0.013728389632888138,0.045536176301538944,0.506534218788147,0.16972123552113771,3711.869873046875,6.6520209312438965,16.833745556185022,17.77671241760254,1233.2196044921875,406.6742248535156,0.10913091143399166,0.29341910419504463,0,0.009547385387122631,0.14358485750854136,60
25158,419.3000218681991,55,3,3,1,2,4,2,2,2,24,0,1,1,0.29489842700687324,0.15430061519145966,0.259181410074234,0.4644976913928986,0.3808403213818868,0.3137961745262146,0.36462491750717163,0.4543706297874451,0.1629739667881619,3715.171875,6.0199503898620605,17.361934449523687,18.995595932006836,1238.6016845703125,416.7717590332031,0.06136348759073058,0.21685041986530576,0,0.008563151117414236,0.03369787055999042,58
25757,429.28335572220385,59,3,5,0,1,0,0,0,0,0,0,0,0,0.2942221236683555,0.18661301732063293,0.26832881569862366,0.4650962114334107,0.3139118055502574,0.2398033678531647,0.29864266514778137,0.3941278994083405,0.15437178168508967,3715.294677734375,5.447946071624756,18.300840713083744,22.340747833251953,1243.962646484375,426.0195007324219,0.057836035455224075,0.21018410561522996,0,0.007891974644735456,0.030686348304152494,62
26356,439.2666895762086,65,3,7,0,1,0,1,1,1,12,0,1,1,0.28762806868897034,0.1587755620479584,0.2747940123081207,0.4610617816448212,0.33242517213026684,0.16517664194107057,0.23172128200531006,0.5399552583694458,0.16590497264495263,3719.13525390625,4.930281162261963,19.693099981173873,21.99858283996582,1249.8492431640625,435.8171081542969,0.05456697576600538,0.20098109435036707,0,0.009139291942119598,0.03084801249206066,68
26955,449.25002343021333,65,3,1,0,1,0,0,0,0,0,0,0,0,0.29271539833683236,0.14409745931625367,0.29512542486190796,0.45856989026069644,0.2627144902944565,0.0901129424571991,0.1650952398777008,0.47436373829841616,0.14774159668729855,3722.040283203125,4.4618120193481445,19.81464436277747,21.935680389404297,1255.90380859375,445.2148132324219,0.054773844094597735,0.20094346280216283,0,0.009139291942119598,0.03084801249206066,68
27554,459.2333572842181,65,2,0,0,0,1,0,0,0,0,0,0,0,0.2945196919931242,0.126903110742569,0.30149373412132263,0.46404224038124087,0.2929577864706516,0.13555162623524666,0.2929577864706516,0.4503639467060566,0.16302232736578354,3724.856689453125,4.0378499031066895,19.729695552494377,23.555397033691406,1261.924560546875,456.2621154785156,0.04117343738873197,0.16853161072341374,0,0.008734005503356457,0.03034803196787834,67
28153,469.2166911382228,69,2,5,0,1,0,0,0,0,0,0,0,0,0.2948662096185718,0.14150404930114746,0.2974890172481537,0.47093266844749454,0.2252863645553589,0.06646528244018556,0.2252863645553589,0.38410744667053226,0.1575518417124893,3727.433349609375,3.654179573059082,20.79634119279217,24.199939727783203,1268.0924072265625,466.3096618652344,0.039431571554635246,0.1638520749721694,0,0.00954457838088274,0.02801012061536312,71
28752,479.20002499222755,77,1,9,0,1,1,0,0,0,0,0,0,0,0.2926901162589912,0.1617345094680786,0.26860925555229187,0.4805478572845459,0.3574824333190918,0.3574824333190918,0.3574824333190918,0.3574824333190918,0.16792344021332728,3724.484619140625,3.306959867477417,22.894621385261416,22.845218658447266,1274.9327392578125,469.7088317871094,0.024722314876271412,0.11164980595500493,0,0.011477090418338776,0.026630829833447934,78
29351,489.1833588462323,96,1,20,0,1,0,0,0,0,0,0,0,0,0.282872195384698,0.17484980076551437,0.24819033592939377,0.48178140819072723,0.2935567796230316,0.2935567796230316,0.2935567796230316,0.2935567796230316,0.17967160422510156,3716.2646484375,2.992737054824829,27.44928753655404,21.633638381958008,1283.3642578125,469.7088317871094,0.022912369265110644,0.10028104578208424,0,0.011702214367687702,0.026712205633521082,97
29950,499.16669270023704,117,1,22,0,1,0,0,0,0,0,0,0,0,0.27990989348628265,0.17700993418693545,0.2516941428184509,0.45475952029228217,0.22757147252559662,0.22757147252559662,0.22757147252559662,0.22757147252559662,0.18839096055071577,3705.63720703125,2.7083680629730225,32.977029010420665,22.83188819885254,1294.9991455078125,473.1080017089844,0.022115899081701033,0.09099019427031375,0,0.013020714744925499,0.029166718944907192,118
30549,509.1500265542418,136,1,20,0,1,0,0,0,0,0,0,0,0,0.2797874679295894,0.18202393501996994,0.24708182364702225,0.4467141628265381,0.15899161994457245,0.15899161994457245,0.15899161994457245,0.15899161994457245,0.19087064844172666,3693.349853515625,2.451021194458008,38.21008725836873,22.338197708129883,1308.900390625,475.3574523925781,0.021684550708686648,0.08461264513803723,0,0.013258527964353561,0.03086739741265774,137
31148,519.1333604082465,154,1,19,0,1,0,0,0,0,0,0,0,0,0.2807584289679086,0.17750369608402253,0.2516665905714035,0.44866963922977454,0.0925067663192749,0.0925067663192749,0.0925067663192749,0.0925067663192749,0.18934219497461596,3676.013427734375,2.2181239128112793,43.3293048273772,22.091354370117188,1324.6282958984375,475.3574523925781,0.02048778153107231,0.07970746653968766,0,0.01309877261519432,0.030504305288195612,155
31747,529.1166942622513,173,1,20,0,1,0,0,0,0,0,0,0,0,0.28212432048520386,0.17024186551570894,0.2591418921947479,0.42960419654846194,0.025882160291075706,0.025882160291075706,0.025882160291075706,0.025882160291075706,0.18980183459904498,3654.61962890625,2.0073602199554443,48.83338960423134,23.549833297729492,1342.4580078125,475.3574523925781,0.019835032959904887,0.07533380074922305,0,0.013073058798909187,0.03057569339871407,174
32346,539.100028116256,190,0,20,0,3,1,0,0,0,0,0,0,0,0.28601800799369814,0.17458680421113967,0.2649996876716614,0.43489790260791783,0,0,0,0,0.18605093705026726,3635.718017578125,1.8166230916976929,54.34342151880264,20.72150993347168,1361.68359375,475.3574523925781,0.01395430724767625,0.01157697829443724,0,0.01221983740106225,0.03147082775831223,190
32945,549.0833619702607,214,0,25,0,1,0,0,0,0,0,0,0,0,0.28545473581267017,0.17866854518651962,0.26539959013462067,0.44281735420227053,0,0,0,0,0.18622280550232836,3612.368896484375,1.6440086364746094,61.087313463911414,20.670351028442383,1382.15966796875,475.8073425292969,0.01357374664490703,0.011650465671628389,0,0.011666840873658657,0.03120536003261805,214
33544,559.0666958242655,238,0,26,0,2,0,0,0,0,0,0,0,0,0.288388903824096,0.18293003290891646,0.27286583185195923,0.4503219425678253,0,0,0,0,0.1855321814846091,3583.062255859375,1.4877955913543701,68.63655911013484,23.64642333984375,1404.2283935546875,476.3072204589844,0.012944314288153477,0.0116335382027297,0,0.01093682274222374,0.03045343570411205,238
34143,569.0500296782702,280,0,42,0,0,0,0,0,0,0,0,0,0,0.28449726543455783,0.18882135152816773,0.2639167457818985,0.43554084897041323,0,0,0,0,0.1863613891282252,3561.96728515625,1.346426010131836,79.6592343216762,22.57480239868164,1429.3812255859375,484.8551330566406,0.012740805331850425,0.011736082115016188,0,0.010601550806313753,0.030075998045504093,280
34742,579.033363532275,314,0,37,0,3,0,0,0,0,0,0,0,0,0.285918192410023,0.18127970546483996,0.2666933834552765,0.43442516326904296,0,0,0,0,0.18048962364625779,3529.51904296875,1.2184900045394897,89.77831241674721,23.117046356201172,1458.066650390625,487.9543762207031,0.012308981979212421,0.011872226290175765,0,0.00997156836092472,0.0300692280754447,314
35341,589.0166973862797,357,0,44,0,1,0,0,0,0,0,0,0,0,0.282360990784791,0.17114741504192352,0.26638802886009216,0.4412835121154785,0,0,0,0,0.17292931446862989,3495.7919921875,1.1027095317840576,100.80287371017039,20.21440887451172,1489.713134765625,489.8539123535156,0.011630198334005247,0.011593400746207483,0,0.009178475476801395,0.029692631959915162,357
35940,599.0000312402844,386,0,29,0,0,0,0,0,0,0,0,0,0,0.2794623990757922,0.14903929084539416,0.26512381434440613,0.44234104454517365,0,0,0,0,0.1672971716194071,3456.064208984375,0.9979315400123596,107.87248604325578,20.01377296447754,1523.4913330078125,490.9536437988281,0.011378236374425112,0.011549262784661863,0,0.008821471594274044,0.029378979466855533,386
36539,608.9833650942892,423,0,43,0,6,0,0,0,0,0,0,0,0,0.2770601153433164,0.149380624294281,0.2631780803203583,0.4338430166244507,0,0,0,0,0.168018776478673,3413.003662109375,0.9031089544296265,117.19642879022285,21.19615364074707,1558.7830810546875,492.5532531738281,0.01074332323804086,0.011281723729071009,0,0.008139855228364468,0.028593195229768758,423
37138,618.9666989482939,465,0,49,0,7,0,0,0,0,0,0,0,0,0.27497321638448907,0.14498627185821533,0.2629563808441162,0.4366493225097657,0,0,0,0,0.15917761822541554,3367.562744140625,0.817295491695404,127.86254561878741,20.228038787841797,1597.229248046875,493.9029235839844,0.010617267935329007,0.011135838959976526,0,0.008089380338788033,0.028113049268722535,465
37737,628.9500328022987,501,0,44,0,8,0,0,0,0,0,0,0,0,0.27261510233305575,0.14254853129386902,0.25976285338401794,0.42836663126945496,0,0,0,0,0.15543048681613214,3327.26123046875,0.7396371364593506,136.58016626886092,18.5100040435791,1637.366943359375,501.7510070800781,0.010396887511844484,0.011208213565984768,0,0.007565587759017944,0.027200460433959964,501
38336,638.9333666563034,528,0,36,0,9,0,0,0,0,0,0,0,0,0.26944175436895446,0.1327483281493187,0.2629812955856323,0.4200201779603958,0,0,0,0,0.14904313569246425,3276.033935546875,0.669357180595398,142.26524630680797,19.799612045288086,1679.8468017578125,503.2006530761719,0.010406132242044832,0.011284175762967247,0,0.007457673083990812,0.026970382779836658,528
38935,648.9167005103081,532,0,20,0,16,0,0,0,0,0,0,0,0,0.26902128332684033,0.127647103369236,0.26691795885562897,0.41381520330905913,0,0,0,0,0.14630526847983324,3225.52734375,0.6057554483413696,143.11932272987906,19.713909149169922,1722.4102783203125,503.6005554199219,0.010294774426933473,0.011267585798546736,0,0.0073107697535306215,0.02636621352285147,532
39534,658.9000343643129,538,0,18,0,12,0,0,0,0,0,0,0,0,0.2663852213892729,0.11970711871981621,0.2669880986213684,0.4087165743112564,0,0,0,0,0.1433764357798383,3177.018798828125,0.5481969714164734,143.31524910742883,18.191268920898438,1764.596923828125,504.3003845214844,0.00989461294338845,0.011025347678298549,0,0.006637081503868103,0.025840265676379204,538
40133,668.8833682183176,544,0,17,0,11,0,0,0,0,0,0,0,0,0.26139882549143617,0.11078731715679169,0.2544412314891815,0.4158999800682068,0,0,0,0,0.13670194855726817,3128.6533203125,0.4961077570915222,142.20096106734127,17.979305267333984,1807.220947265625,505.8999938964844,0.0095601531817572,0.010764817733198548,0,0.006219728151336312,0.025479241088032723,544
