window_end,avg_tick_us,min_tick_us,max_tick_us,ticks_per_sec,fps,resource_field_pct,spatial_grid_pct,behavior_physics_pct,feeding_pct,energy_pct,cooldowns_pct,reproduction_pct,cleanup_pct,telemetry_pct
11381,498,409,3926,2005.29799730889,0,26.56297939155248,1.1827247588127834,58.098496227031816,4.932431483980677,7.216265373115773,0.7959027751318984,0.6475107233310406,0.36717006330725777,0.15400688619332276
11980,482,404,3923,2072.757949544926,0,27.748010670557928,1.1157656042400337,56.31330980062141,6.050173178926684,6.800718832456902,0.7426691733219469,0.6736463336021009,0.3426268890597763,0.16063874108973175
12579,451,367,3792,2217.0589382948156,0,30.47879604831415,1.2160568276547064,52.1274897571877,7.704058104680654,6.459179510828116,0.7063549777407282,0.7613380394104396,0.34009684113442473,0.16029336123871518
13178,429,339,3997,2328.8743153109513,0,33.7260591720386,1.0752412713790662,48.94269106084883,8.688797182993628,5.721345530424414,0.6155214815366844,0.692840108805008,0.32906994075343743,0.16395275179789098
13777,417,317,3916,2396.2024982807247,0,38.1659945318659,1.0152709985215431,45.35004924196134,9.249341643363596,4.640006517670795,0.4763650566582081,0.5909035360760267,0.29353480603938875,0.1636606306325735
14376,370,291,3745,2695.839241714338,0,41.26709836039058,1.1594804578613367,41.98742660577665,9.888607922532364,4.2788360444489975,0.4008712952429221,0.5103223684565241,0.2631139099913194,0.17792538995314633
14975,353,283,3678,2832.7087210603395,0,44.895317249213214,1.1993688724969478,39.12338995918066,9.787575173007685,3.672040315110518,0.3362425251898623,0.467396938974956,0.2546605140233245,0.2079208201258289
15574,345,272,3847,2891.828271669915,0,48.755067929046106,1.1769741065696555,36.795333745900834,9.062989803413513,3.005187939919376,0.30566624831551004,0.3825888803419298,0.23597318696826508,0.2099467325232358
16173,329,270,3754,3033.253558764738,0,50.173047115527524,1.233017571637866,36.09844727750327,8.617170035094745,2.732961456447029,0.2896757148620325,0.3621704749165097,0.23083059582199658,0.20747454341950808
16772,320,267,3594,3118.0039785730764,0,53.113326972605215,1.245642589439944,34.50601462967467,7.670289787289769,2.3852730436084038,0.27064274534014304,0.31086499666373574,0.22511988725297613,0.21358327253225576
17371,319,257,3749,3129.7239270523946,0,56.796039021397924,1.2071345186641087,31.942588344282154,6.7170134922398494,2.313178954484425,0.25194277612771776,0.28887351846693604,0.21313419943226808,0.21000447550521567
17970,308,256,3574,3236.5392333285863,0,60.13004414639514,1.1331123855883383,30.094960061105862,5.528979972295224,2.1234933909868854,0.24630063565630542,0.28060795152958845,0.20325466385303523,0.1980762010797095
18569,306,252,3653,3258.1143337482,0,63.50455810195291,1.082345581671152,28.215270130259412,4.4616617686347855,1.826173084065866,0.21242905456038264,0.21699041462763013,0.19613848289164165,0.2072160716263855
19168,308,246,3602,3237.2202637039627,0,67.41608315771414,1.0427086469390465,25.73557737442013,3.4026422191792354,1.5706992719491626,0.16898289776534686,0.18678760921571866,0.19390949379586736,0.21268537132535034
19767,299,238,3749,3341.821560095977,0,68.22128205642332,0.8962765424177411,25.63644991612028,2.895688381823164,1.525875724339823,0.1627467099766741,0.21454494415816175,0.1644176207567221,0.21253985122210414
20366,287,217,3577,3482.451924751179,0,70.35876219728787,0.8796673561921478,24.3708950597937,2.029224736552512,1.553870048823976,0.17481908662250917,0.1981515145183421,0.16855067315795705,0.1991962500957674
20965,284,222,3701,3514.814944993146,0,73.01289937084813,0.9127974412147201,22.32856490105796,1.5131278338195493,1.5314048715335138,0.15184000562370392,0.1448103757337176,0.13637481986573408,0.19788408140311411
21564,284,210,3581,3511.8278361521607,0,75.07058773950665,0.8667191099623532,20.835323369107154,1.0812917907512503,1.4342304882845425,0.1464432207675451,0.14784795190200595,0.12572343653424733,0.22264988481204695
22163,258,204,3689,3863.121866042386,0,76.33412913643774,0.8031430359502122,20.090937888726636,0.7656707538496009,1.3076667516553477,0.1290282703258157,0.15143437714886154,0.1321187678186496,0.2240610682304584
22762,241,207,3612,4138.987189834647,0,78.36178887026345,0.5616605616605617,18.983464746176608,0.4333519587756876,1.0115684691955877,0.10554417334078352,0.12665300800894022,0.11258045156350241,0.2524782185799135
23361,253,218,3643,3939.3342525113258,0,79.37561552097695,0.5089619854244632,18.17096710655899,0.32578294268268665,1.0068938349418948,0.10596809139255464,0.11896789442584203,0.10518022454205239,0.22139058499113648
23960,251,218,3619,3978.4210442559556,0,80.32591225194545,0.5156033673355719,17.29419627938064,0.25064052578812523,1.0176801031206735,0.1070195260904852,0.10105189452410128,0.0986648418975477,0.25422110472795556
24559,257,218,3684,3885.124634798284,0,79.4974202772425,0.49690744079070054,18.174613041586372,0.23349599055137688,1.0307235656119849,0.0955740660160378,0.13364828743706098,0.09868216572387642,0.20591160564430908
25158,265,228,3675,3769.3319612964992,0,80.4884300355448,0.4866207562033781,17.211146668475948,0.19449752920289937,1.081044406499836,0.09423329903241248,0.10478742852404269,0.10026423017048687,0.2016592599293627
25757,267,228,3674,3731.524290357368,0,80.44532010881125,0.5112188277789594,17.195610234824823,0.18209838536943956,1.0840078063488154,0.0962733266912201,0.1287375880173292,0.10373637527193484,0.1955318728147261
26356,288,230,3680,3460.530914652926,0,77.66019662736657,0.6862232803756753,19.140888595128263,0.26576877424534473,1.640637706636952,0.13046201548241532,0.13669097112879058,0.10035539652493485,0.1823699792022092
26955,314,241,3732,3178.8214201702576,0,76.74406037217642,0.8118709907114838,19.574546541124413,0.2994449777800383,1.9883527983164961,0.1258813282387422,0.11507333541016333,0.10108652116141419,0.18182858523373874
27554,315,247,3800,3171.7133912911095,0,76.22959398896879,0.7221991391969856,20.193347648333106,0.30416731422481735,1.964559274565713,0.12274530824296594,0.10815542664302683,0.09895745780828262,0.19220583151224122
28153,325,260,3862,3070.885244089314,0,76.53444458434033,0.6359803340508969,20.047967227512675,0.26655283918695244,1.9260592250928175,0.11178022288485102,0.12375667533679935,0.09181946879827048,0.19622956709730716
28752,317,251,3678,3147.039108254998,0,76.15299645328693,0.6807045591155562,20.164023678322252,0.25207783257122535,2.122363174607171,0.13186093863588444,0.14444909506890444,0.10133465928581094,0.1859900112978704
29351,332,264,3738,3008.088750650499,0,75.23410450701937,0.7228437267813149,20.80003128412301,0.24485842430295063,2.3026919386229574,0.1362664204044676,0.1795828984138348,0.10137259089692183,0.21928966992242138
29950,328,273,3630,3044.8073854847944,0,73.16885283836945,0.8199666289110551,22.266371929311752,0.2527190129952379,2.778082258516326,0.16472407955472737,0.19030046159279965,0.11631164212551914,0.184819808298927
30549,334,267,3714,2990.8688773175495,0,71.53649906834436,0.7851030802958567,23.500453116634915,0.2682809382953842,3.1601520557737226,0.18005030641451647,0.20547269187171563,0.12322379774548303,0.18304117529183403
31148,346,283,3735,2884.246533856728,0,70.96630911623802,0.7960520433444569,23.726388836812216,0.2751571193299318,3.467152758349173,0.19266766846162942,0.19958986014288557,0.13209849125063813,0.172766367378018
31747,344,286,3661,2902.420618796076,0,69.6313925814129,0.9023625703836999,24.419515876240787,0.30417368084982876,3.8816973355778717,0.23799849074127824,0.22290590352353865,0.15121611423927556,0.18894758228362454
32346,352,296,3707,2835.3993943586893,0,68.84009481575575,0.9379501196538544,24.970795386238105,0.27078064216125486,4.095734425151127,0.2492316067641288,0.23817354912612992,0.16105068559957356,0.17777954202628982
32945,368,308,3697,2713.3434088818585,0,68.48207429676923,0.8506331586844625,25.24440440755503,0.26373697934331664,4.298478628350639,0.25234093702601285,0.23714621393627439,0.15845925507870054,0.16117259848758236
33544,373,308,3688,2677.2256446090046,0,66.75742461601891,0.9164143381496622,26.49061230827718,0.28057324755502366,4.64712827391231,0.26745484189643953,0.2521946557221682,0.1692006607392891,0.1702715509971327
34143,374,315,3682,2668.381546540577,0,63.67105259646867,1.0310626295832788,28.726461539282578,0.2948561608927337,5.211349160393746,0.2860505017891498,0.37624179806222136,0.18331781224733762,0.16010289279243461
34742,391,327,3761,2551.71692273146,0,61.48566062675271,1.0181350521698525,30.467755229105904,0.3036543138050437,5.640315086005619,0.32253701903325654,0.34626798641465906,0.1972477181271418,0.16586159997754488
35341,402,334,3819,2484.700456936414,0,58.78726740097847,1.0564946342893633,32.4882038845807,0.32102329903618465,6.201563870467595,0.36798413767228294,0.3404039626002887,0.20473931765156053,0.17218974166569348
35940,417,357,3799,2394.9571781656546,0,57.788161247676896,1.1184450022033605,33.01161075239975,0.3448738336558542,6.586611231391183,0.4246259076887705,0.30583603165175405,0.20812177878259536,0.15902515663019945
36539,431,360,3794,2319.7980847747012,0,56.161383713161605,1.138324920198946,34.31909286615693,0.3565529656298716,6.864978472273774,0.3799829262860961,0.3410103184618811,0.22803615173335312,0.16261784574270655
37138,449,380,3853,2226.665657244902,0,53.319290495254975,1.170112802882196,36.626423396021394,0.37163049819417415,7.2179593945250735,0.4785104497419294,0.37207583132562316,0.24582388855983717,0.1572025954014901
37737,463,394,3842,2157.813875606346,0,52.49249080771289,1.174498092492534,37.26609297588428,0.37028086105404895,7.384039082324915,0.5217593951216144,0.3577655405755321,0.24102780990522882,0.14025790191441248
38336,477,405,3873,2094.7979881560123,0,49.69237891543929,1.1657550804088208,39.7846128708578,0.38397647122899703,7.640566182000239,0.5086169515242798,0.380834274246763,0.2534705565668775,0.14935909655552365
38935,487,411,3899,2051.134790322746,0,49.07360497195073,1.1623780856759003,40.40940650414842,0.36612756007261016,7.73975201780385,0.49924620796455643,0.30254238157260505,0.26623729578389244,0.14829704534033453
39534,474,405,3790,2108.9838494016813,0,48.82803767488749,1.2991340512314355,40.03083334387825,0.3895293169844905,8.11768973473201,0.5641531797149497,0.31297320325120953,0.26425567633003066,0.1486833613828185
40133,476,407,3816,2099.455401268911,0,49.21165449682353,1.216634405035334,39.65787274780922,0.39679707083982413,8.213489420844233,0.5278030878790042,0.3203768942336358,0.26453138055988273,0.15200057105186915
40732,497,418,3965,2010.0906550885445,0,48.58369012442461,1.0898711531890088,40.82554423204486,0.3780980522221552,7.857243361675612,0.4357876540231964,0.29990552573921087,0.26251783955456387,0.22271804458381073
41331,492,419,3955,2032.1857580357705,0,48.74685265230724,1.1542815105643176,40.51162308644309,0.37778333241884976,7.947065625374685,0.4956501063849244,0.3119405138584908,0.26865495721232885,0.14814634176080768
41930,466,388,3880,2145.0711627358237,0,49.62150219333527,1.245642824200693,39.14476012741723,0.4045604212919764,8.270107360811695,0.5060222872893808,0.3110353185966944,0.2855089717601381,0.16495597241438484
42529,469,397,3875,2127.922169118742,0,49.731030637823395,1.3288873946146547,38.810108481472184,0.39217605576858416,8.36762834562563,0.5704959335407348,0.3304663128641407,0.277481050853084,0.14746500631992884
43128,463,393,3839,2158.964560596738,0,49.38437125554584,1.2575968565475997,39.15994688947181,0.4052376480240077,8.466811317292226,0.517503805175038,0.3333441281561363,0.29038073340026127,0.14616190075239915
43727,479,409,3829,2085.2969879970306,0,50.25711711862003,1.1696430805675344,38.59717901023464,0.3889078882614462,8.298022304336584,0.5150683560352666,0.3136286669947534,0.2740080242228098,0.14826461584658887
44326,476,397,3924,2098.0898989559905,0,52.85130417268119,1.2043036020007385,36.13036691396153,0.3772365638322871,8.165765886736715,0.5257813286783712,0.2622612373694988,0.2868088891872839,0.1531605626237873
44925,452,387,3959,2211.9587336978643,0,54.09875953354214,1.1803011803011803,35.14868786607917,0.38333244854983983,8.049981419546636,0.36873352090743394,0.2879970271274619,0.28534267664702445,0.15527950310559005
45524,443,381,3774,2256.103889071884,0,55.2097951006448,1.2471742298789374,34.06197968604058,0.3833120507533131,7.9732967543689455,0.36481199886292365,0.2937447263571593,0.26937880435518297,0.15115896056781622
46123,451,382,3860,2216.577338599921,0,55.96281469856764,1.1639247604988185,33.65141218142242,0.3677301804737269,7.719008923940366,0.38302456411006636,0.2850518457439498,0.26820585797059043,0.1507272590247946
46722,458,376,3891,2181.5341857314575,0,56.12236661554605,1.083786183471388,33.727172971664054,0.3634435953428608,7.615517688969945,0.34271902057841197,0.27356438689072476,0.2685468582635424,0.1568523079540918
47321,420,358,3862,2375.5621173860263,0,56.45547127589066,1.2174755851603385,33.2051321643984,0.36227322290136904,7.6443213375364945,0.35158319337313193,0.2586987145833383,0.27936610500459674,0.16343867367615864
47920,412,354,3757,2425.2654453029886,0,57.11087828562837,1.1488482414400256,32.77139932965663,0.3565140204595393,7.546941012693839,0.32159019804717626,0.2529551859451017,0.2551379248458744,0.1726788997055728
48519,418,346,3926,2387.8487154567833,0,57.86067857884796,1.1196622626776858,32.19082731794444,0.3686838416665274,7.460116956830083,0.2762740963783498,0.2528731789668734,0.2459484176920487,0.16786576469661188
49118,401,345,3901,2488.0263730795546,0,59.24438639049574,1.0795546432792187,31.04584188592399,0.3445916526715183,7.118243453380606,0.30403682279032157,0.24332897928718045,0.25676432170181,0.30851527026186476
49717,392,332,3658,2550.2787454668796,0,60.45945821878331,1.1239078431272538,30.010915193030595,0.33816696164890825,7.041064588359508,0.31087897907241263,0.2269748083465523,0.2494172613066608,0.171633759569921
50316,392,316,3807,2548.829195309135,0,61.89067052049641,1.031001409502545,29.17874174497944,0.3178390006550491,6.655247911871681,0.26227452419730996,0.20900399401534903,0.22608114962392026,0.16185065390213005
50915,406,328,3858,2460.9145250558013,0,60.4233265166001,0.9855962672848485,31.12490863854826,0.31671969937468164,6.2709023927471925,0.2315720568077509,0.21926748418247188,0.21262301496482125,0.1550376150785155
51514,385,315,3726,2594.215418459918,0,63.767630936537714,0.9645292925833975,27.947482703068697,0.31441890871734207,6.1104149966404915,0.24411567087707828,0.2031270672654116,0.2181735166924791,0.17562838382973645
52113,375,307,3887,2660.487241633433,0,65.33970431344797,0.946335311849012,26.55512130491578,0.2971764248904545,5.980509270467794,0.2250772206421884,0.1944816173634039,0.2189580999864315,0.18543596074185026
52712,364,309,3769,2745.1561719346214,0,67.3367592882359,0.9764520503571449,25.107747379748435,0.2822020544748791,5.471645281900087,0.18584707283997387,0.19270996326981044,0.1979257599964862,0.1905138383322627
53311,358,302,3683,2789.026852750538,0,68.28179211709451,0.9557995024376095,24.34597320303,0.28169171212780436,5.3061235873579,0.1807289400582349,0.18937492330176156,0.2217276347936678,0.16566819505338198
53910,351,297,3691,2846.5617803535997,0,69.25314758568862,0.8875579631142525,23.724099846001007,0.2752625241601931,5.085097964423671,0.18474185954494862,0.170793706821216,0.17591751802585245,0.18730376514726688
54509,351,292,3679,2847.266908494536,0,69.64073186148616,0.9276395587875198,23.65281566224581,0.2602401954364006,4.774297152163638,0.1847876223612954,0.16286366716588746,0.16428730062013475,0.1736832814181667
55108,354,292,3754,2821.12912872248,0,71.13082139995713,0.9013507566268323,22.470575623187425,0.2668788155771466,4.5154992834332015,0.15629055373122538,0.16616450568175406,0.16052224742430912,0.17265310267781578
55707,346,287,3760,2883.2901800903046,0,71.8423647592741,0.8623920928650102,22.12579218397698,0.24450300727165783,4.1637593490684095,0.17184409473338216,0.14877777329265973,0.170114120625328,0.21192182823663738
56306,343,279,3687,2910.521827458445,0,72.68824527549545,0.7794377453933716,21.684260771113653,0.23837173766884664,3.928040258337918,0.14989187411410992,0.14727240446939732,0.14727240446939732,0.17550446619574422
56905,340,277,3740,2939.8189659480768,0,73.4969440581849,0.7334848320040452,21.31309953933037,0.22666004227459674,3.577465699662215,0.1308219439846894,0.1372895457097752,0.14022936467572325,0.18609054054451327
57504,350,272,3706,2855.046437330303,0,75.00463945046066,0.724610785794431,20.152916287183412,0.21784004316830213,3.2935815701042377,0.12276699680520303,0.1290480989673297,0.12562204324253334,0.16787673051502183
58103,333,264,3686,2995.6533070514683,0,74.47943034656713,0.7552041987076752,20.589125179364743,0.22227747538321896,3.1685025028683382,0.12132395893558445,0.12581743889616168,0.14109527076212416,0.33191838642130267
58702,323,257,3846,3095.16071622019,0,74.82334370212173,0.7614095361901667,20.50110651995605,0.22594673228407383,3.047804757262021,0.11761610721636721,0.13092529829611405,0.12318739650556355,0.20149496262593436
59301,319,251,3719,3130.733155090259,0,75.78597055858542,0.7278954585584853,19.85824040273751,0.2160205877012279,2.8079545668004533,0.11301946689875836,0.1233508863105562,0.1233508863105562,0.18440018283481624
59900,318,246,3641,3143.9125992297413,0,76.81615971076005,0.7482511986166784,18.99677748958579,0.2141004480075454,2.626738976656449,0.1081505934135031,0.11632476617150042,0.11632476617150042,0.18926353847363045
60499,307,246,3653,3248.831232963941,0,77.69482428696276,0.7348856248964435,18.22951693128397,0.21539751074550928,2.3976374499273887,0.10591189819462447,0.11143491129066319,0.11500862564692352,0.33787844822824986
61098,306,231,3710,3261.1850494232594,0,77.40748833311048,0.7220263699423096,18.840192149023114,0.21099867269768488,2.244347551013087,0.103053447561775,0.10924969915567918,0.11251088420510245,0.18653978482701042
61697,273,229,3686,3656.3204984296103,0,82.15642470356381,0.5184662466773188,15.277935202688129,0.13455259434220967,1.36819513051236,0.09396743680964098,0.09579559705885579,0.10749582265383055,0.2073133722609589
62296,261,229,3695,3826.1401897765536,0,84.2619375573921,0.4931894704621977,13.465717783899603,0.11095806550352005,1.121441689623508,0.10636669727578818,0.09182736455463728,0.09565350474441384,0.21808999081726357
62895,259,228,3733,3854.2626217465204,0,85.1410467406428,0.5473052922880058,12.628876906414648,0.10714850088455327,1.0383383502985126,0.08980431908669392,0.09057517161104324,0.1117736160306491,0.1973382462334219
63494,270,233,3737,3701.0718304020843,0,87.65322437377864,0.47151655119322555,10.410744951738023,0.09918872505477587,0.8697518801444898,0.08068336590276545,0.08068336590276545,0.08993604547877065,0.2017084147569136
64093,258,221,3909,3867.9931304442002,0,88.0111552921882,0.46261197840112633,10.06799931923321,0.09708662757414943,0.8540528832020795,0.08122785573932821,0.08122785573932821,0.08509584886977241,0.21273962217443101
64692,244,217,3661,4086.519797145157,0,89.49192299362095,0.47607955636741084,8.710008295635188,0.09439860731405314,0.7568234664312832,0.08009578802404509,0.07968713604433056,0.08009578802404509,0.19778755818182558
65291,244,216,3650,4097.823236296879,0,90.48772292158405,0.46264424337791765,7.823564122738001,0.08728363493312352,0.6798288749016523,0.07703907684238133,0.07417060057697351,0.0782684238132704,0.199563991607658
65890,246,212,3702,4057.5358584731493,0,91.07179809701567,0.5075977358949909,7.234586435657625,0.08886003530056197,0.6451482014972307,0.0738471526242113,0.07709318131098984,0.07100687752328011,0.18989267817654337
66489,271,208,4026,3682.942818629798,0,91.9855481323797,0.4872533349047223,6.288256568528516,0.08839062764711515,0.6820810100102386,0.07329056209073298,0.0710807963995551,0.07550032778191086,0.20771797497072061
67088,240,211,3725,4162.67743412563,0,92.11464013653583,0.5232485534695916,6.24484868667527,0.08117220996544977,0.5507222245348208,0.07034924863672315,0.06993298089331058,0.0707655163801357,0.22520084918619654
67687,244,205,3656,4096.866306961805,0,92.5666457726485,0.4842495974828854,5.889245316257594,0.07784045983227429,0.5342313664278193,0.0671886074341736,0.06759829406486978,0.06800798069556596,0.2081208083936597
68286,238,207,3693,4193.698548560932,0,92.68912532029373,0.4898239904719169,5.757109367464448,0.08177712169693818,0.5271479075541091,0.06961539590611147,0.06919602605125538,0.06877665619639929,0.21471736568631974
68885,240,208,3667,4166.388907406173,0,92.78048130124658,0.5228818078794747,5.618375441637225,0.0795780281314579,0.529131391240584,0.06791213919072062,0.06749550029998,0.0649956669555363,0.21373575094993666
69484,249,219,3708,4008.787261677597,0,93.15138784214999,0.473838654330292,5.331687058031204,0.07656783669804211,0.49468434809101547,0.06654586854384811,0.06534323236534484,0.06694674727001587,0.22168593557077115
70083,240,205,3825,4149.980287593634,0,93.3405266324985,0.48596269167721456,5.1285456394082125,0.07677463532048223,0.49218766210860504,0.06639968460149814,0.06722968065901687,0.0850745958956695,0.2187039611561845
70682,242,203,3781,4115.3956952961025,0,93.60920202477469,0.5263591094283715,4.777151323099716,0.09136178443557348,0.5177167784682497,0.06749248940285608,0.0679040289723857,0.06502325198567842,0.22963907979752252
71281,240,202,3735,4155.671452614956,0,93.98923681093773,0.4845512913749039,4.555447046356515,0.07313981756602322,0.44341014399401585,0.06399734037027033,0.06441290751553182,0.060257236062916865,0.2268996613127766
71880,237,203,3684,4213.134024006437,0,93.97142652504918,0.5451795427064331,4.5312256428189235,0.07246590521291073,0.4360593714846663,0.06361832376249721,0.06403963716489786,0.06066912994569271,0.20517962696911352
72479,238,210,3641,4195.616419964421,0,93.98390561541302,0.48417413486389416,4.554761185513375,0.07258416406538448,0.43172892961433895,0.06461249286745209,0.0717450407813916,0.061255999731480555,0.22782197160406809
73078,236,204,3640,4221.475490113305,0,94.11188598638996,0.5019334357744719,4.442680805795242,0.07049864068489219,0.43270123773661373,0.06416642744972223,0.06289998480268823,0.06923219803785818,0.20600800391752924
73677,233,205,3644,4274.691687862013,0,94.22147177634812,0.48774232158505565,4.355483360762605,0.07224228952486803,0.41550003206018765,0.0645478444867164,0.0628379678115716,0.06112809113642679,0.21587193023703166
74276,237,203,3664,4212.211200269581,0,94.15260841178576,0.48271940355089404,4.4219793180430065,0.06992270592447505,0.4153240243465807,0.06402561024409764,0.06655293696425939,0.06908026368442113,0.22324719361428783
74875,242,205,3629,4120.5847933938785,0,94.35232648217435,0.4763396021163323,4.230192348898155,0.07293435084307165,0.4042293682319395,0.06180877190090818,0.06263288885958695,0.06510523973562328,0.22415981276062696
75474,237,206,3676,4202.952153592683,0,94.92241350324467,0.5005716014928886,3.689351400423658,0.0676675296728422,0.36943949430079687,0.06010221579637537,0.061363101442453175,0.06346457751924953,0.22443764500184932
76073,240,206,3671,4158.384550769717,0,95.14508603697635,0.4836201232545181,3.510924076214872,0.0661183143572385,0.3555418790908108,0.05946489907600695,0.05988073753108393,0.05655402989046815,0.22413692728648774
76672,239,203,3690,4169.724464607379,0,95.13976916405365,0.4957802388418173,3.495896991126826,0.06880045366602175,0.3494229101340984,0.06463072920141437,0.05921008739742478,0.06212889452264994,0.22516512108879844
77271,232,200,3711,4294.7209290340315,0,95.2929858617787,0.45996461149954476,3.3958358385872085,0.06828606277164109,0.3440071464156259,0.06098503719228325,0.060555565099379836,0.058837676727766235,0.21903076738073562
77870,240,207,3640,4164.983319241806,0,95.43809377043445,0.4764740917212627,3.2553509623193957,0.06622323477594472,0.34194513050975234,0.060808756460930376,0.05914276313323365,0.061641753124778736,0.20783266763016614
78469,243,203,3684,4105.208277741971,0,95.67516307939883,0.48482509760132675,3.0259490215236067,0.06404124913277476,0.30871166248619625,0.0710201032049361,0.059525520027258576,0.055009790921742414,0.2130603096148083
79068,236,200,3772,4222.348892689003,0,95.6079126818249,0.47670318998458844,3.108071019908375,0.06586864272594845,0.3170984018409441,0.06122405894399054,0.059957354276183844,0.05657947516203264,0.21027297485591234
79667,233,201,3695,4288.679601324344,0,95.47973170020414,0.4910538143516374,3.180055924382001,0.06904774158132194,0.32851285746144476,0.059612646458408386,0.06004151441854082,0.05703943869761378,0.23287530235191187
80266,245,205,3676,4077.6714864743635,0,95.71232843197221,0.4844273725931544,3.0027972826397216,0.06361167518900007,0.30419429289098754,0.05545633221605134,0.05708740081064109,0.053825263621461596,0.2250874660533849
80865,240,205,3678,4156.206879353626,0,95.80721850010806,0.48295123938089146,2.8848231949593526,0.0635899652541105,0.2992468953134611,0.05652441355920932,0.06400558594204585,0.061096241126498314,0.24105999900251035
81464,240,211,3728,4152.996386893144,0,95.95581211844346,0.5124797541426138,2.7463765106524356,0.06271024544208648,0.2898791478051414,0.05523485194567881,0.05689605050043607,0.05440425266830018,0.22509240416960838
82063,237,199,3649,4206.948195639919,0,96.10100041228092,0.5149304591463261,2.589797309235934,0.06142144365634282,0.27345163271659473,0.05595241100201092,0.05595241100201092,0.06352491775416277,0.23222354039932352
82662,238,200,3666,4192.221751761781,0,96.24460775477179,0.6787207016102323,2.32542540570226,0.06456021497713142,0.2645291925361684,0.05533732712325551,0.057014215823960226,0.05449888277290315,0.21128797628879376
83261,238,199,3775,4191.079705953848,0,96.34286384858467,0.5025104567438664,2.3620925222755886,0.06160887167752157,0.2715819649458094,0.055741360089186176,0.056998684000972334,0.054064928206804634,0.25188389032782627
